id,price_doc
30565,11035417.937167589
30566,10903786.215449274
30567,4941219.409098185
30568,6907978.138308075
30569,7828805.017032789
30570,5266952.10004898
30571,5996489.30915355
30572,5275526.834685965
30573,5116614.048765065
30574,6280359.614775015
30575,5165966.539077546
30576,5362847.476469635
30577,5327560.973697251
30578,6927053.7706291275
30579,6161573.4121846305
30580,5092178.753958431
30581,4760682.045761224
30582,7306794.370786107
30583,7781298.382435336
30584,4509699.55296939
30585,4476226.223444097
30586,7749790.561023341
30587,8282564.078754558
30588,5224464.702845753
30589,7104741.899739405
30590,10472440.134445636
30591,4996054.813020454
30592,6258691.6764389565
30593,14287965.79587527
30594,12277716.71049838
30595,4724636.577397382
30596,20695421.43325326
30597,5116614.048765065
30598,7173088.195845238
30599,10997544.29664548
30600,7220125.075004987
30601,5258403.830553869
30602,4948995.6305897655
30603,10294780.711670311
30604,4753427.151087134
30605,5279824.293638075
30606,17203520.569920395
30607,5959680.712095322
30608,10997544.29664548
30609,8565032.893667266
30610,4580043.660774402
30611,6583820.684354414
30612,6658785.72448851
30613,6606381.085000802
30614,15720407.311404934
30615,6573059.0582610965
30616,6648120.684463987
30617,6857324.238694372
30618,4760682.045761224
30619,5182572.0520242555
30620,6583820.684354414
30621,6508278.056142901
30622,5794140.34320365
30623,5928287.397400365
30624,9198274.68524067
30625,8446262.336217366
30626,5490459.831473345
30627,7394828.656503373
30628,5143675.486507885
30629,4941219.409098185
30630,5556630.155374517
30631,6583820.684354414
30632,5416751.368795117
30633,5462576.580654132
30634,9391870.545285244
30635,7164443.076793638
30636,5275526.834685965
30637,7170206.859268419
30638,5051808.647921035
30639,5928287.397400365
30640,6334613.0736812595
30641,10997544.29664548
30642,5182572.0520242555
30643,7711885.907091444
30644,7229725.5342486985
30645,7200928.588420124
30646,5407684.520773938
30647,6162648.144166485
30648,18337349.450861793
30649,6529907.726475715
30650,4789925.479676722
30651,6893862.754092311
30652,6280359.614775015
30653,6383496.335381481
30654,6508278.056142901
30655,6664111.981845853
30656,5182572.0520242555
30657,5917856.734236713
30658,7964526.377883324
30659,5581596.306576907
30660,6877667.128753174
30661,5025412.1506364485
30662,7104741.899739405
30663,18903116.896720342
30664,7056284.572884156
30665,8565032.893667266
30666,6519096.862393179
30667,5662622.820003041
30668,7590242.409350288
30669,6583820.684354414
30670,4941219.409098185
30671,7152910.233806856
30672,6881722.50521317
30673,9049725.642976493
30674,7926798.69794217
30675,4948995.6305897655
30676,7355455.669194712
30677,4703288.9088552985
30678,15887825.70429748
30679,5991219.310305587
30680,7434711.660983252
30681,4460824.139830299
30682,6669433.931841005
30683,7525718.796777462
30684,4696220.651378134
30685,6867509.541191428
30686,6907978.138308075
30687,5292757.839614847
30688,5172598.883212619
30689,7017217.32937564
30690,19043321.60422421
30691,4710381.096790616
30692,5653743.876030549
30693,8916314.796186816
30694,4703288.9088552985
30695,5509208.229072603
30696,5362847.476469635
30697,6847110.767613852
30698,6867509.541191428
30699,4925725.353579359
30700,5249881.491143312
30701,7233566.592885321
30702,5814561.802582896
30703,5248180.087786303
30704,7326196.616842991
30705,6345473.512346834
30706,16302742.511341695
30707,8582353.088878606
30708,9989777.719046328
30709,4921092.423979605
30710,6836868.674301712
30711,6573059.0582610965
30712,5556630.155374517
30713,4528449.954769802
30714,5528083.071133213
30715,6638508.4123793
30716,7525718.796777462
30717,5345141.663767911
30718,9832065.817102665
30719,13505918.973799722
30720,6258691.6764389565
30721,4084575.0584695116
30722,10054034.802782258
30723,8565032.893667266
30724,8929632.311082903
30725,6012321.896151496
30726,9785489.11708151
30727,7034835.97742108
30728,9348605.592823427
30729,8257829.516249304
30730,5232912.462346575
30731,7852932.998369897
30732,4964605.893114376
30733,9677963.073675245
30734,5143675.486507885
30735,7190370.341751587
30736,8028506.053242043
30737,5284128.569522148
30738,5100306.254432504
30739,8257829.516249304
30740,7568873.8069069
30741,9655111.845637953
30742,5249881.491143312
30743,5275526.834685965
30744,8060984.431905481
30745,7316486.2309419075
30746,7190370.341751587
30747,7901935.770184668
30748,16241379.374828363
30749,4819518.851962071
30750,7347632.9260078855
30751,5959680.712095322
30752,6610671.940714321
30753,7935555.917159763
30754,5035786.9908532
30755,9250319.89223747
30756,12277716.71049838
30757,5490459.831473345
30758,6722394.704150837
30759,5537567.585663004
30760,9250319.89223747
30761,7036789.585174745
30762,9198274.68524067
30763,7326196.616842991
30764,8565032.893667266
30765,4879718.464827249
30766,6651321.916685474
30767,7465014.219237644
30768,4682156.614436591
30769,6743433.40999832
30770,8565032.893667266
30771,4703288.9088552985
30772,7326196.616842991
30773,10997544.29664548
30774,6583820.684354414
30775,7914337.795909531
30776,5182572.0520242555
30777,8565032.893667266
30778,7394828.656503373
30779,5897048.008097162
30780,6150832.208827193
30781,5146145.381578368
30782,6826597.505109806
30783,7124036.127754239
30784,5084068.965592861
30785,4980292.528262801
30786,5310101.125799087
30787,7781298.382435336
30788,7220125.075004987
30789,6847110.767613852
30790,5556630.155374517
30791,7611831.788870086
30792,5197589.1035080515
30793,8333800.202951607
30794,9198274.68524067
30795,7258554.365567671
30796,12953568.188686302
30797,9878967.391785637
30798,5157694.116813883
30799,8478980.996529702
30800,11169618.899987865
30801,7852932.998369897
30802,11306287.390780106
30803,4476226.223444097
30804,4756326.391108778
30805,8160221.108821615
30806,5143675.486507885
30807,6044085.746093742
30808,6753918.388048847
30809,6835842.873282307
30810,9496593.352042532
30811,5653743.876030549
30812,5284128.569522148
30813,4849452.357262427
30814,5387853.913576142
30815,5216040.7332002
30816,8054463.667120707
30817,4948995.6305897655
30818,6540710.013247143
30819,7558269.366449589
30820,5773804.087519468
30821,15482425.676399788
30822,5917856.734236713
30823,5509208.229072603
30824,5124794.171153013
30825,6831736.752543741
30826,7454873.802293195
30827,7434711.660983252
30828,5301415.180021388
30829,5917856.734236713
30830,7682485.548088057
30831,4826970.649278843
30832,5407684.520773938
30833,5310101.125799087
30834,5614550.652749959
30835,7152910.233806856
30836,8945917.874348765
30837,5991219.310305587
30838,4626907.323543595
30839,4819518.851962071
30840,10070211.30032205
30841,6967913.096665138
30842,5518629.909179943
30843,4746194.985254124
30844,12277716.71049838
30845,7889593.449167931
30846,5310101.125799087
30847,5897048.008097162
30848,10054034.802782258
30849,5537567.585663004
30850,5481133.372520243
30851,6307474.100892313
30852,10070211.30032205
30853,4696220.651378134
30854,5258403.830553869
30855,6203566.805250298
30856,6486619.1577125965
30857,4390269.427782134
30858,5380682.692260995
30859,8160221.108821615
30860,5157694.116813883
30861,6117607.508930919
30862,5575816.534322602
30863,6291201.897473317
30864,5917856.734236713
30865,7233566.592885321
30866,10903786.215449274
30867,4746194.985254124
30868,6690676.67431595
30869,4988164.257308109
30870,6432377.383737117
30871,6722394.704150837
30872,5990165.767909788
30873,4976363.750532556
30874,5241384.546759988
30875,5174259.00579523
30876,5310101.125799087
30877,7143293.013776377
30878,7190370.341751587
30879,10702240.09902436
30880,7852932.998369897
30881,4948995.6305897655
30882,8146840.527582819
30883,4094178.9951283718
30884,7190370.341751587
30885,5249881.491143312
30886,11979824.907991774
30887,5980690.806576476
30888,5310101.125799087
30889,5345141.663767911
30890,7229725.5342486985
30891,6651321.916685474
30892,6651321.916685474
30893,5310101.125799087
30894,5814561.802582896
30895,5548990.206488434
30896,5199262.023245618
30897,7345679.661951715
30898,5697353.973309119
30899,5019043.0974945035
30900,4464943.586791016
30901,5518629.909179943
30902,4948995.6305897655
30903,5116614.048765065
30904,6836868.674301712
30905,7217245.364114144
30906,6836868.674301712
30907,8622893.629560476
30908,5537567.585663004
30909,11111794.426761689
30910,9816505.119558185
30911,5723354.292170534
30912,5292757.839614847
30913,9123980.67026585
30914,5108451.381279806
30915,6022895.448295517
30916,7295186.235566034
30917,5783961.403434197
30918,5182572.0520242555
30919,9250319.89223747
30920,5462576.580654132
30921,5917856.734236713
30922,5683423.591920098
30923,4620799.806035867
30924,7434711.660983252
30925,11627228.081240011
30926,5345141.663767911
30927,7104741.899739405
30928,4856987.986652785
30929,7434711.660983252
30930,9466618.313941332
30931,7200928.588420124
30932,4593279.492739798
30933,4972439.711619798
30934,10793040.359680524
30935,5669543.574748975
30936,5143675.486507885
30937,10630580.106172755
30938,4366687.339267357
30939,18760897.916180845
30940,5344259.693183201
30941,5959680.712095322
30942,4756326.391108778
30943,9189356.499236008
30944,6835842.873282307
30945,5249881.491143312
30946,11606841.794828381
30947,5399552.597153097
30948,6948032.32994154
30949,6583820.684354414
30950,6065331.868662944
30951,13992481.721821465
30952,10054034.802782258
30953,6648120.684463987
30954,6551503.087564093
30955,5035786.9908532
30956,5595124.492273177
30957,5059846.73049988
30958,23185413.33031399
30959,7689234.184086857
30960,6938056.044778687
30961,5490459.831473345
30962,7914337.795909531
30963,4948995.6305897655
30964,4152763.909123678
30965,7568873.8069069
30966,8241411.617758533
30967,9317308.420101924
30968,5182572.0520242555
30969,4627587.36304886
30970,7852932.998369897
30971,10352282.664081
30972,4627587.36304886
30973,7492602.09342442
30974,5249881.491143312
30975,6583820.684354414
30976,7852932.998369897
30977,5508267.797540267
30978,7475195.76338269
30979,4476226.223444097
30980,25317816.95007792
30981,8565032.893667266
30982,7934303.155174946
30983,4948995.6305897655
30984,7217245.364114144
30985,5124794.171153013
30986,7611831.788870086
30987,7816835.015419327
30988,5624306.988212897
30989,7239329.453078595
30990,9317308.420101924
30991,8028506.053242043
30992,6519096.862393179
30993,6928055.220217593
30994,4696220.651378134
30995,5855649.998635909
30996,7190370.341751587
30997,11054433.637369154
30998,5585455.523837559
30999,9138835.816547437
31000,7568873.8069069
31001,7852932.998369897
31002,6226239.936806526
31003,7558269.366449589
31004,4948995.6305897655
31005,5232912.462346575
31006,5249881.491143312
31007,5174259.00579523
31008,6831736.752543741
31009,5199262.023245618
31010,5835065.882209539
31011,5473695.238377794
31012,7852932.998369897
31013,10127186.942325266
31014,6805967.787429597
31015,6001763.095159388
31016,5473695.238377794
31017,6857324.238694372
31018,5528083.071133213
31019,5855649.998635909
31020,5755576.450773041
31021,9629285.096210597
31022,11895884.589576954
31023,7249899.75755363
31024,4613366.903859715
31025,9586897.661766632
31026,5733397.995138653
31027,6302048.958061112
31028,5241384.546759988
31029,8436336.58633757
31030,5164310.468190325
31031,7590242.409350288
31032,7335927.202507035
31033,10997544.29664548
31034,5182572.0520242555
31035,7525718.796777462
31036,5067902.868128314
31037,19242520.43931875
31038,5528083.071133213
31039,6074910.271832128
31040,6648120.684463987
31041,5653743.876030549
31042,5182572.0520242555
31043,5518629.909179943
31044,5345141.663767911
31045,5398650.705831587
31046,13395279.80236701
31047,7939317.647882246
31048,5794140.34320365
31049,5703339.2631426845
31050,10702240.09902436
31051,6583820.684354414
31052,4948995.6305897655
31053,14944779.268964067
31054,7579531.097121898
31055,6616032.50389321
31056,10294780.711670311
31057,7434711.660983252
31058,9034881.837137826
31059,5157694.116813883
31060,7655706.085307397
31061,7852932.998369897
31062,6648120.684463987
31063,4627587.36304886
31064,5380682.692260995
31065,8015603.9631595565
31066,5380682.692260995
31067,7793081.913484262
31068,5556630.155374517
31069,6323755.119513101
31070,5990165.767909788
31071,4464943.586791016
31072,6836868.674301712
31073,4948995.6305897655
31074,5509208.229072603
31075,9287523.92551441
31076,5723354.292170534
31077,7217245.364114144
31078,5556630.155374517
31079,6812168.727403925
31080,5143675.486507885
31081,6561208.45285478
31082,9617156.022061463
31083,6835842.873282307
31084,6857324.238694372
31085,9734606.623056302
31086,5248180.087786303
31087,5275526.834685965
31088,4661244.399814004
31089,4849452.357262427
31090,15611429.625711132
31091,4610000.089616441
31092,7611831.788870086
31093,8565032.893667266
31094,5938735.163385322
31095,4782581.38623414
31096,18776804.11205934
31097,9183411.56941354
31098,7210526.494981634
31099,8227774.762932453
31100,5149441.20394692
31101,5190906.212821945
31102,5794140.34320365
31103,9647508.10683967
31104,4760682.045761224
31105,6743433.40999832
31106,5876311.568414337
31107,9466618.313941332
31108,5773804.087519468
31109,6847110.767613852
31110,6838919.404517781
31111,11247421.500896826
31112,5059846.73049988
31113,5190906.212821945
31114,4789925.479676722
31115,6847110.767613852
31116,5703339.2631426845
31117,5897048.008097162
31118,4976363.750532556
31119,4620799.806035867
31120,4996054.813020454
31121,6626743.280612846
31122,7723302.311830212
31123,5990165.767909788
31124,5763668.71839042
31125,6928055.220217593
31126,10978686.60293078
31127,6648120.684463987
31128,5165966.539077546
31129,6847110.767613852
31130,9195301.847570354
31131,7516356.657083014
31132,6519096.862393179
31133,6887797.455027762
31134,5794140.34320365
31135,7951893.817329412
31136,7229725.5342486985
31137,5773804.087519468
31138,5190906.212821945
31139,4976363.750532556
31140,7424687.592106337
31141,6022895.448295517
31142,6857324.238694372
31143,5766707.005502245
31144,4948995.6305897655
31145,5258403.830553869
31146,5224464.702845753
31147,9894676.826481191
31148,8565032.893667266
31149,4948995.6305897655
31150,10054034.802782258
31151,5224464.702845753
31152,10997544.29664548
31153,6847110.767613852
31154,9242882.220168835
31155,5362847.476469635
31156,7505998.881578496
31157,6176629.586983421
31158,7901935.770184668
31159,7633651.16402996
31160,5310101.125799087
31161,4627587.36304886
31162,6334613.0736812595
31163,5019838.582806986
31164,7769576.577513928
31165,7865091.2348601995
31166,7190370.341751587
31167,5471838.912490702
31168,9049725.642976493
31169,5301415.180021388
31170,5345141.663767911
31171,8337976.982200314
31172,6847110.767613852
31173,7485419.606984043
31174,7114394.2375492435
31175,10720291.114409951
31176,5990165.767909788
31177,10054034.802782258
31178,5663610.704815672
31179,4378149.659604978
31180,5556630.155374517
31181,6872591.770986205
31182,5371748.641450449
31183,9602015.698701998
31184,4894973.972767264
31185,4976363.750532556
31186,7793081.913484262
31187,5190906.212821945
31188,5990165.767909788
31189,5654729.3518354725
31190,6475780.335819306
31191,10630580.106172755
31192,6917025.428766351
31193,6487702.718361223
31194,13616572.333568672
31195,6690676.67431595
31196,4767959.49761681
31197,10684243.773396725
31198,5845348.097288235
31199,5143675.486507885
31200,8463313.111778487
31201,4703288.9088552985
31202,5207640.018352595
31203,7852932.998369897
31204,4896503.96190392
31205,9189356.499236008
31206,5284128.569522148
31207,5556630.155374517
31208,5292757.839614847
31209,5865971.263321594
31210,6445404.925414202
31211,7424687.592106337
31212,6051515.647437189
31213,8268806.850752366
31214,5344259.693183201
31215,5990165.767909788
31216,7190370.341751587
31217,7852932.998369897
31218,8984444.357261172
31219,6651321.916685474
31220,5566207.952017425
31221,4976363.750532556
31222,6637439.605320938
31223,7139444.196882403
31224,6540710.013247143
31225,9436691.212453568
31226,7611831.788870086
31227,6990661.58527234
31228,10774771.5174095
31229,5149441.20394692
31230,8002754.122182102
31231,4948995.6305897655
31232,5344259.693183201
31233,5019043.0974945035
31234,5353978.662261228
31235,6812168.727403925
31236,5266952.10004898
31237,9617156.022061463
31238,5116614.048765065
31239,9878967.391785637
31240,5773804.087519468
31241,5116614.048765065
31242,7852932.998369897
31243,4948995.6305897655
31244,7852932.998369897
31245,6508278.056142901
31246,6897900.973663345
31247,6847110.767613852
31248,5804340.583896871
31249,7233566.592885321
31250,6648120.684463987
31251,7633651.16402996
31252,7781298.382435336
31253,6805967.787429597
31254,7877311.6612596605
31255,9754608.80651846
31256,5416751.368795117
31257,6847110.767613852
31258,6918029.402610108
31259,7258554.365567671
31260,6722394.704150837
31261,16302742.511341695
31262,7217245.364114144
31263,7781298.382435336
31264,4935787.604948613
31265,5713334.5720755095
31266,6701269.62233141
31267,4977149.127316147
31268,5473695.238377794
31269,6847110.767613852
31270,4948995.6305897655
31271,5763668.71839042
31272,7700529.936298214
31273,5949199.709260628
31274,4933462.612233189
31275,4948995.6305897655
31276,5824803.676330773
31277,4689176.496018703
31278,9257758.554491788
31279,13483788.925645564
31280,6711842.563460871
31281,7633651.16402996
31282,9629285.096210597
31283,7781298.382435336
31284,5703339.2631426845
31285,7004450.80908321
31286,7465014.219237644
31287,7611831.788870086
31288,5653743.876030549
31289,9421742.776197853
31290,6445404.925414202
31291,6075975.201770688
31292,5174259.00579523
31293,7852932.998369897
31294,4948995.6305897655
31295,15720407.311404934
31296,6941051.486323367
31297,6007040.635199804
31298,5453346.506279939
31299,7173088.195845238
31300,6637439.605320938
31301,9324757.8393615
31302,6637439.605320938
31303,6887797.455027762
31304,7633651.16402996
31305,10284690.649006411
31306,4593279.492739798
31307,8565032.893667266
31308,7191330.243213793
31309,7495686.922297406
31310,23579698.55501636
31311,5673504.086208559
31312,4717497.043524505
31313,10037903.440306371
31314,5164310.468190325
31315,7525718.796777462
31316,10800363.065063829
31317,9863296.228480978
31318,6928055.220217593
31319,5344259.693183201
31320,5663610.704815672
31321,10868507.403080171
31322,12277716.71049838
31323,7424687.592106337
31324,6785226.30006565
31325,4826970.649278843
31326,4633720.386535415
31327,6867509.541191428
31328,12106753.191753425
31329,6812168.727403925
31330,8521887.288002776
31331,10054034.802782258
31332,4789925.479676722
31333,4775259.33499431
31334,5473695.238377794
31335,5021430.107857991
31336,7306794.370786107
31337,5345141.663767911
31338,5258403.830553869
31339,4797291.44366247
31340,5275526.834685965
31341,7229725.5342486985
31342,5566207.952017425
31343,4464943.586791016
31344,4606640.740855188
31345,7181730.347255967
31346,4976363.750532556
31347,7558269.366449589
31348,9347114.662729476
31349,9526625.484331155
31350,5182572.0520242555
31351,4980292.528262801
31352,6732925.250847818
31353,5051808.647921035
31354,5835065.882209539
31355,17608335.775115598
31356,5310101.125799087
31357,5275526.834685965
31358,6529907.726475715
31359,7852932.998369897
31360,21396492.328262657
31361,4782581.38623414
31362,7372133.662011969
31363,6847110.767613852
31364,5398650.705831587
31365,4620799.806035867
31366,6753918.388048847
31367,7335927.202507035
31368,5713334.5720755095
31369,5990165.767909788
31370,8310194.8823556
31371,10330231.188911466
31372,7852932.998369897
31373,5301415.180021388
31374,6648120.684463987
31375,5310101.125799087
31376,5146145.381578368
31377,8268806.850752366
31378,5938735.163385322
31379,20354964.755842555
31380,5051808.647921035
31381,6816297.014256916
31382,4710381.096790616
31383,7287459.53163965
31384,20538643.295204937
31385,12234803.358464766
31386,6454087.122393278
31387,9973823.436561758
31388,7595618.6900494145
31389,5380682.692260995
31390,6897900.973663345
31391,6812168.727403925
31392,7622712.200672911
31393,7804927.386024371
31394,5174259.00579523
31395,5232912.462346575
31396,8783582.65037355
31397,5755576.450773041
31398,4347655.05340238
31399,10037903.440306371
31400,5075976.975071064
31401,8827725.205599526
31402,7579531.097121898
31403,5380682.692260995
31404,4710381.096790616
31405,5190906.212821945
31406,7347632.9260078855
31407,4476226.223444097
31408,7781298.382435336
31409,7199968.791988268
31410,9708530.080142176
31411,7191330.243213793
31412,9347114.662729476
31413,6847110.767613852
31414,6529907.726475715
31415,9362026.759706749
31416,5345141.663767911
31417,4724636.577397382
31418,7655706.085307397
31419,7152910.233806856
31420,7590242.409350288
31421,5190906.212821945
31422,5917856.734236713
31423,7852932.998369897
31424,26516291.193438917
31425,5190906.212821945
31426,4682156.614436591
31427,7579531.097121898
31428,6626743.280612846
31429,9123980.67026585
31430,5990165.767909788
31431,6847110.767613852
31432,6907978.138308075
31433,4925725.353579359
31434,4976363.750532556
31435,9586897.661766632
31436,7104741.899739405
31437,10294780.711670311
31438,6551503.087564093
31439,19939391.68884508
31440,5980690.806576476
31441,5380682.692260995
31442,10756556.946905449
31443,7804927.386024371
31444,6215438.361753563
31445,6658785.72448851
31446,8771831.321341934
31447,5027803.587834754
31448,8041459.5640292065
31449,5938735.163385322
31450,5794140.34320365
31451,7277813.204613641
31452,8754221.29149786
31453,4566938.019709138
31454,5453346.506279939
31455,6594570.557419783
31456,5380682.692260995
31457,7326196.616842991
31458,14171197.356427886
31459,5970177.84895845
31460,5380682.692260995
31461,4925725.353579359
31462,4896503.96190392
31463,6824539.74390775
31464,5075976.975071064
31465,5310101.125799087
31466,24180342.066386275
31467,4476226.223444097
31468,7677998.435093711
31469,5310101.125799087
31470,6847110.767613852
31471,9451649.343469145
31472,6561208.45285478
31473,6907978.138308075
31474,8582353.088878606
31475,5549944.1140700895
31476,15439251.050202316
31477,5897048.008097162
31478,4647429.234599982
31479,5773804.087519468
31480,6118677.496673524
31481,7239329.453078595
31482,7901935.770184668
31483,7085401.432878523
31484,8565032.893667266
31485,6161573.4121846305
31486,4362699.009724442
31487,4696220.651378134
31488,9347114.662729476
31489,7404747.513003091
31490,5199262.023245618
31491,5011892.061505164
31492,7268178.707262208
31493,8015603.9631595565
31494,5845348.097288235
31495,5481133.372520243
31496,6464936.112331743
31497,5804340.583896871
31498,7454873.802293195
31499,9421742.776197853
31500,7434711.660983252
31501,6356335.862161807
31502,7066005.830318243
31503,4910309.9052435085
31504,6486619.1577125965
31505,8869021.513531253
31506,7046546.195205213
31507,5703339.2631426845
31508,8754221.29149786
31509,4980292.528262801
31510,5614550.652749959
31511,5380682.692260995
31512,8565032.893667266
31513,19135731.561957166
31514,12799652.587205399
31515,5518629.909179943
31516,8608395.246433651
31517,5199262.023245618
31518,6732925.250847818
31519,5528083.071133213
31520,4746194.985254124
31521,4894973.972767264
31522,5653743.876030549
31523,6743433.40999832
31524,6941051.486323367
31525,10403482.935067328
31526,7217245.364114144
31527,11035417.937167589
31528,4647429.234599982
31529,5108451.381279806
31530,7781298.382435336
31531,6877667.128753174
31532,7217245.364114144
31533,10507220.426259674
31534,6573059.0582610965
31535,6867509.541191428
31536,7601008.91584778
31537,5249881.491143312
31538,6664111.981845853
31539,5444148.818637533
31540,6838919.404517781
31541,6583820.684354414
31542,4972439.711619798
31543,4620799.806035867
31544,5380682.692260995
31545,7326196.616842991
31546,10277973.447326304
31547,5783961.403434197
31548,4812088.296625144
31549,6648120.684463987
31550,5266952.10004898
31551,5241384.546759988
31552,6022895.448295517
31553,5614550.652749959
31554,6616032.50389321
31555,5556630.155374517
31556,5755576.450773041
31557,5556630.155374517
31558,7611831.788870086
31559,6583820.684354414
31560,5755576.450773041
31561,10037903.440306371
31562,23975641.916200574
31563,4476226.223444097
31564,6997561.54246756
31565,6774815.626636005
31566,5743465.2526907455
31567,9556723.868381195
31568,7248938.5055123605
31569,5637032.4176029945
31570,9770032.36267849
31571,4738985.719921774
31572,4627587.36304886
31573,4902631.9427306475
31574,9391870.545285244
31575,7190370.341751587
31576,10848171.284066169
31577,6831736.752543741
31578,5389650.053237469
31579,6847110.767613852
31580,6573059.0582610965
31581,5845348.097288235
31582,6938056.044778687
31583,7644649.053786898
31584,5509208.229072603
31585,5344259.693183201
31586,10036292.779922003
31587,9287523.92551441
31588,7277813.204613641
31589,5314454.992907534
31590,7579531.097121898
31591,7434711.660983252
31592,10868507.403080171
31593,7475195.76338269
31594,5936644.257463312
31595,5499818.160080601
31596,5614550.652749959
31597,5043788.706127051
31598,5625284.183442994
31599,9556723.868381195
31600,6701269.62233141
31601,12320738.113311011
31602,7384941.717890355
31603,7017217.32937564
31604,4209429.968516956
31605,5380682.692260995
31606,6648120.684463987
31607,7558269.366449589
31608,7384941.717890355
31609,5258403.830553869
31610,7248938.5055123605
31611,6664111.981845853
31612,5310101.125799087
31613,5990165.767909788
31614,12799652.587205399
31615,7104741.899739405
31616,7085401.432878523
31617,6291201.897473317
31618,8091137.255492267
31619,7365256.898253698
31620,5275526.834685965
31621,5814561.802582896
31622,18270367.80710027
31623,6774815.626636005
31624,5990165.767909788
31625,9481599.268566877
31626,5224464.702845753
31627,5679452.682127747
31628,8379923.7484756205
31629,8812998.391073916
31630,5248180.087786303
31631,7852932.998369897
31632,8842463.876770716
31633,4767959.49761681
31634,7475195.76338269
31635,10277973.447326304
31636,5035786.9908532
31637,6847110.767613852
31638,5755576.450773041
31639,4756326.391108778
31640,9228009.682558922
31641,4976363.750532556
31642,6893862.754092311
31643,7711885.907091444
31644,7644649.053786898
31645,6831736.752543741
31646,7700529.936298214
31647,4841937.515513598
31648,8960730.532957513
31649,4804679.106531805
31650,5928287.397400365
31651,8450520.898784626
31652,6487702.718361223
31653,4872121.154019775
31654,5917856.734236713
31655,5743465.2526907455
31656,15739568.756308118
31657,5949199.709260628
31658,5380682.692260995
31659,6658785.72448851
31660,4606640.740855188
31661,5011892.061505164
31662,7633651.16402996
31663,4948995.6305897655
31664,6651321.916685474
31665,5028601.101641651
31666,4689176.496018703
31667,6247867.167497241
31668,6229482.037915382
31669,8379923.7484756205
31670,7781298.382435336
31671,5783961.403434197
31672,6432377.383737117
31673,6805967.787429597
31674,6701269.62233141
31675,10868507.403080171
31676,6753918.388048847
31677,5990165.767909788
31678,7910610.96848754
31679,7056284.572884156
31680,4902631.9427306475
31681,7852932.998369897
31682,7816835.015419327
31683,5344259.693183201
31684,6831736.752543741
31685,4620799.806035867
31686,9526625.484331155
31687,6795610.618181345
31688,7420688.232891666
31689,4948995.6305897655
31690,5358409.058959964
31691,4756326.391108778
31692,6834816.781050453
31693,5471838.912490702
31694,12277716.71049838
31695,7633651.16402996
31696,4464943.586791016
31697,6831736.752543741
31698,4476226.223444097
31699,5157694.116813883
31700,4717497.043524505
31701,10978686.60293078
31702,6172325.656884527
31703,6847110.767613852
31704,5266952.10004898
31705,9347114.662729476
31706,5897048.008097162
31707,9811843.840897903
31708,6785226.30006565
31709,7210526.494981634
31710,9571800.766558612
31711,6129383.986085251
31712,7258554.365567671
31713,6648120.684463987
31714,5990165.767909788
31715,5766707.005502245
31716,5284128.569522148
31717,7935555.917159763
31718,5310101.125799087
31719,4972439.711619798
31720,7162521.454659169
31721,5848436.615327654
31722,7711885.907091444
31723,5723354.292170534
31724,5938735.163385322
31725,5380682.692260995
31726,8464735.980788045
31727,5362847.476469635
31728,5467203.722468959
31729,6583820.684354414
31730,5182572.0520242555
31731,9807185.726190196
31732,7601008.91584778
31733,5157694.116813883
31734,5310101.125799087
31735,6808035.893582449
31736,6701269.62233141
